parent_version_codeset_id,current_max_version,concept_set_name,concept_id,concept_name,multipassId,includeDescendants,isExcluded,includeMapped,action,vocabulary_id,vocabulary_concept_code
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535457,Occlusion of left vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535509,Occlusion of left middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535510,Occlusion of left posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535874,Thrombosis of left middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42536192,Ruptured aneurysm of right posterior communicating artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42536240,Embolus of left cerebellar artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42536241,Embolus of right cerebellar artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42536242,Embolus of left posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42536243,Embolus of right middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42538998,Thrombosis of right middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42539014,Embolus of right posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42539276,Occlusion of right middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42539416,Thrombosis of left carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42539417,Thrombosis of right carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42539472,Embolus of left middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42539514,Occlusion of right cerebellar artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42539787,Occlusion of right posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,43531607,Cerebral infarction due to stenosis of carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,44782551,Embolism of middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,45767657,Thrombosis of middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,372924,Cerebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,375557,Cerebral embolism,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,437308,Basilar artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,439296,Vertebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,441874,Cerebral thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607524,Occlusion of right anterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607583,Embolism of left carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607584,Embolism of right carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607611,Bilateral embolism of carotid arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607619,Embolism of left vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607620,Embolism of right vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607621,Bilateral embolism of vertebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607815,Left posterior cerebral artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607817,Left cerebellar artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,607818,Right cerebellar artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,763003,Vertebral artery occlusion with infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,763004,Vertebral artery stenosis with infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,763095,Posterior inferior cerebellar artery occlusion with infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,763168,Intracranial artery occlusion with infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,764505,Occlusive thrombus of left vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,764707,Ruptured aneurysm of intracranial artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4006294,Basilar artery embolism,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4110197,Occlusion and stenosis of multiple and bilateral cerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4111716,Occlusion and stenosis of anterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4111717,Occlusion and stenosis of posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4120104,Ruptured cerebral aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,46273649,Cerebral infarction due to occlusion of basilar artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,46270381,Cerebral infarction due to stenosis of precerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,46270380,Cerebral infarction due to vertebral artery stenosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,46270031,Cerebral infarction due to occlusion of precerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,45772786,Cerebral infarction due to embolism of middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,45767658,Cerebral infarction due to thrombosis of middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,44782773,Cerebral infarction due to vertebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,43530683,Cerebral infarction due to carotid artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535465,Lacunar ataxic hemiparesis of right dominant side,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,40479572,Infarct of cerebrum due to iatrogenic cerebrovascular accident,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,36717605,Silent cerebral infarct,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4298750,Periventricular hemorrhagic venous infarct,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4146185,Right sided cerebral infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4145897,Multiple lacunar infarcts,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4142739,Thalamic infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4141405,Left sided cerebral infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4138327,Acute lacunar infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4131383,Infarction of basal ganglia,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4129534,Pituitary apoplexy,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4111714,"Cerebral infarction due to cerebral venous thrombosis, non-pyogenic",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4110192,Cerebral infarction due to thrombosis of cerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4110190,Cerebral infarction due to embolism of precerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4110189,Cerebral infarct due to thrombosis of precerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4108356,Cerebral infarction due to embolism of cerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,372435,Periventricular leukomalacia,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,443454,Cerebral infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,762933,Cerebral infarction due to cerebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,762937,Cerebral infarction due to cerebral venous thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,763015,Cerebral infarction due to middle cerebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,765515,Cerebral infarction due to basilar artery stenosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4031045,Anterior choroidal artery syndrome,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4043731,Infarction - precerebral,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4043732,Posterior cerebral circulation hemorrhagic infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4045735,Anterior cerebral circulation infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4045737,Pure motor lacunar infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4045738,Pure sensory lacunar infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4045740,Lacunar ataxic hemiparesis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4046089,Vascular dementia of acute onset,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4046090,Mixed cortical and subcortical vascular dementia,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4046360,Lacunar infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4046362,Hemorrhagic cerebral infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4048784,Anterior cerebral circulation hemorrhagic infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,260841,Perinatal subarachnoid hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,432923,Subarachnoid hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,434155,"Intraventricular (nontraumatic) hemorrhage, grade 3, of fetus and newborn",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,440244,Subarachnoid hemorrhage following injury with open intracranial wound AND loss of consciousness,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,441709,Subarachnoid hemorrhage following injury with open intracranial wound,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4046365,Subarachnoid hemorrhage due to ruptured aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4048277,"Intraventricular (nontraumatic) hemorrhage, grade 1, of fetus and newborn",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4048278,"Intraventricular (nontraumatic) hemorrhage, grade 2, of fetus and newborn",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4049659,Subcortical hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4077201,Subarachnoid hemorrhage from basilar artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4077827,Subarachnoid hemorrhage from multiple aneurysms,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4077828,Subarachnoid hemorrhage from anterior cerebral artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4077958,Subarachnoid hemorrhage from anterior communicating artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4077959,Subarachnoid hemorrhage from posterior communicating artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4078446,Subarachnoid hemorrhage from middle cerebral artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4078447,Subarachnoid hemorrhage from posterior inferior cerebellar artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4110186,"Intracerebral hemorrhage, multiple localized",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4134162,Subarachnoid hemorrhage due to traumatic injury,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4144154,Non-traumatic intracerebral ventricular hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4148906,Spontaneous subarachnoid hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4176892,Cortical hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4213731,Carotid artery embolism,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4299377,Intrapontine hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4319328,Brain stem hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,36716574,Focal traumatic hematoma of brainstem,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,37116267,Hemorrhage of medulla oblongata,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535424,Spontaneous hemorrhage of cortical intracerebral hemisphere,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535425,Spontaneous hemorrhage of cerebral hemisphere,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42539269,Spontaneous hemorrhage of brain stem,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,43530674,Spontaneous cerebellar hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,43530727,Spontaneous cerebral hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,45766119,Perimesencephalic subarachnoid hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
