parent_version_codeset_id,current_max_version,concept_set_name,concept_id,concept_name,multipassId,includeDescendants,isExcluded,includeMapped,vocabulary_id,vocabulary_concept_code,container_intention,container_research_project,container_assigned_sme,container_assigned_informatician
,,[TermHub] Test - Upload new cset container,42536242,Embolus of left posterior cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42536243,Embolus of right middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42538998,Thrombosis of right middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42539014,Embolus of right posterior cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42539276,Occlusion of right middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42539416,Thrombosis of left carotid artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42539417,Thrombosis of right carotid artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42539472,Embolus of left middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42539514,Occlusion of right cerebellar artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42539787,Occlusion of right posterior cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,43531607,Cerebral infarction due to stenosis of carotid artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,44782551,Embolism of middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,45767657,Thrombosis of middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,372924,Cerebral artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,375557,Cerebral embolism,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,437308,Basilar artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,439296,Vertebral artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,441874,Cerebral thrombosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607524,Occlusion of right anterior cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607583,Embolism of left carotid artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607584,Embolism of right carotid artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607611,Bilateral embolism of carotid arteries,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607619,Embolism of left vertebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607620,Embolism of right vertebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607621,Bilateral embolism of vertebral arteries,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607815,Left posterior cerebral artery thrombosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607817,Left cerebellar artery thrombosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,607818,Right cerebellar artery thrombosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,763003,Vertebral artery occlusion with infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,763004,Vertebral artery stenosis with infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,763095,Posterior inferior cerebellar artery occlusion with infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,763168,Intracranial artery occlusion with infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,764505,Occlusive thrombus of left vertebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,764707,Ruptured aneurysm of intracranial artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4006294,Basilar artery embolism,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4110197,Occlusion and stenosis of multiple and bilateral cerebral arteries,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4111716,Occlusion and stenosis of anterior cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4111717,Occlusion and stenosis of posterior cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4120104,Ruptured cerebral aneurysm,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,46273649,Cerebral infarction due to occlusion of basilar artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,46270381,Cerebral infarction due to stenosis of precerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,46270380,Cerebral infarction due to vertebral artery stenosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,46270031,Cerebral infarction due to occlusion of precerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,45772786,Cerebral infarction due to embolism of middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,45767658,Cerebral infarction due to thrombosis of middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,44782773,Cerebral infarction due to vertebral artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,43530683,Cerebral infarction due to carotid artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535465,Lacunar ataxic hemiparesis of right dominant side,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,40479572,Infarct of cerebrum due to iatrogenic cerebrovascular accident,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,36717605,Silent cerebral infarct,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4298750,Periventricular hemorrhagic venous infarct,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4146185,Right sided cerebral infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4145897,Multiple lacunar infarcts,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4142739,Thalamic infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4141405,Left sided cerebral infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4138327,Acute lacunar infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4131383,Infarction of basal ganglia,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4129534,Pituitary apoplexy,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4111714,"Cerebral infarction due to cerebral venous thrombosis, non-pyogenic",307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4110192,Cerebral infarction due to thrombosis of cerebral arteries,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4110190,Cerebral infarction due to embolism of precerebral arteries,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4110189,Cerebral infarct due to thrombosis of precerebral arteries,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4108356,Cerebral infarction due to embolism of cerebral arteries,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,372435,Periventricular leukomalacia,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,443454,Cerebral infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,762933,Cerebral infarction due to cerebral artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,762937,Cerebral infarction due to cerebral venous thrombosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,763015,Cerebral infarction due to middle cerebral artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,765515,Cerebral infarction due to basilar artery stenosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4031045,Anterior choroidal artery syndrome,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4043731,Infarction - precerebral,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
