parent_version_codeset_id,current_max_version,concept_set_name,concept_id,concept_name,multipassId,includeDescendants,isExcluded,includeMapped,action,vocabulary_id,vocabulary_concept_code
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4110192,Cerebral infarction due to thrombosis of cerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4110190,Cerebral infarction due to embolism of precerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4110189,Cerebral infarct due to thrombosis of precerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4108356,Cerebral infarction due to embolism of cerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,372435,Periventricular leukomalacia,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,443454,Cerebral infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,762933,Cerebral infarction due to cerebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,762937,Cerebral infarction due to cerebral venous thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,763015,Cerebral infarction due to middle cerebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,765515,Cerebral infarction due to basilar artery stenosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4031045,Anterior choroidal artery syndrome,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4043731,Infarction - precerebral,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4043732,Posterior cerebral circulation hemorrhagic infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4045735,Anterior cerebral circulation infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4045737,Pure motor lacunar infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4045738,Pure sensory lacunar infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4045740,Lacunar ataxic hemiparesis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4046089,Vascular dementia of acute onset,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4046090,Mixed cortical and subcortical vascular dementia,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4046360,Lacunar infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4046362,Hemorrhagic cerebral infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4048784,Anterior cerebral circulation hemorrhagic infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,260841,Perinatal subarachnoid hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,432923,Subarachnoid hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,434155,"Intraventricular (nontraumatic) hemorrhage, grade 3, of fetus and newborn",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,440244,Subarachnoid hemorrhage following injury with open intracranial wound AND loss of consciousness,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,441709,Subarachnoid hemorrhage following injury with open intracranial wound,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4046365,Subarachnoid hemorrhage due to ruptured aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4048277,"Intraventricular (nontraumatic) hemorrhage, grade 1, of fetus and newborn",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4048278,"Intraventricular (nontraumatic) hemorrhage, grade 2, of fetus and newborn",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4049659,Subcortical hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4077201,Subarachnoid hemorrhage from basilar artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4077827,Subarachnoid hemorrhage from multiple aneurysms,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4077828,Subarachnoid hemorrhage from anterior cerebral artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4077958,Subarachnoid hemorrhage from anterior communicating artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4077959,Subarachnoid hemorrhage from posterior communicating artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4078446,Subarachnoid hemorrhage from middle cerebral artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4078447,Subarachnoid hemorrhage from posterior inferior cerebellar artery aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4110186,"Intracerebral hemorrhage, multiple localized",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4134162,Subarachnoid hemorrhage due to traumatic injury,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4144154,Non-traumatic intracerebral ventricular hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4148906,Spontaneous subarachnoid hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4176892,Cortical hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4213731,Carotid artery embolism,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4299377,Intrapontine hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4319328,Brain stem hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,36716574,Focal traumatic hematoma of brainstem,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,37116267,Hemorrhage of medulla oblongata,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535424,Spontaneous hemorrhage of cortical intracerebral hemisphere,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535425,Spontaneous hemorrhage of cerebral hemisphere,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42539269,Spontaneous hemorrhage of brain stem,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,43530674,Spontaneous cerebellar hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,43530727,Spontaneous cerebral hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,45766119,Perimesencephalic subarachnoid hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,45766830,Non-aneurysmal perimesencephalic subarachnoid hemorrhage,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
